[07/21/2023, 17:30:04] plate_detected; ['AKWQ12']
[07/23/2023, 22:10:50] plate_detected; ['AAU7379']
[07/23/2023, 22:10:50] plate_detected; ['AAU7379']
[07/23/2023, 22:10:51] plate_detected; ['AAU7379']
[07/23/2023, 22:10:51] plate_detected; ['AAU7379']
[07/23/2023, 22:10:51] plate_detected; ['AAU7379']
[07/23/2023, 22:10:51] plate_detected; ['AAU7379']
[07/23/2023, 22:10:52] plate_detected; ['AAU7379']
[07/23/2023, 22:10:52] plate_detected; ['AAU7379']
[07/23/2023, 22:10:52] plate_detected; ['AAU7379']
[07/23/2023, 22:10:53] plate_detected; ['AAD7379']
[07/23/2023, 22:10:53] plate_detected; ['AAU7379']
[07/23/2023, 22:10:53] plate_detected; ['AAU7379']
[07/23/2023, 22:10:54] plate_detected; ['AAD7379']
[07/23/2023, 22:10:54] plate_detected; ['AAD7379']
[07/23/2023, 22:10:54] plate_detected; ['AAD7379']
[07/23/2023, 22:10:55] plate_detected; ['AAD7379']
[07/23/2023, 22:10:55] plate_detected; ['AAD7379']
[07/23/2023, 22:10:55] plate_detected; ['AAD7379']
[07/23/2023, 22:10:56] plate_detected; ['AAD7379']
[07/23/2023, 22:10:56] plate_detected; ['AAD7379']
[07/23/2023, 22:10:56] plate_detected; ['AAD7379']
[07/23/2023, 22:10:57] plate_detected; ['AAD7379']
[07/23/2023, 22:10:57] plate_detected; ['AAU7379']
[07/23/2023, 22:10:57] plate_detected; ['AAD7379']
[07/23/2023, 22:10:58] plate_detected; ['AAD7379']
[07/23/2023, 22:10:58] plate_detected; ['AAU7379']
[07/23/2023, 22:10:58] plate_detected; ['AAD7379']
[07/23/2023, 22:10:59] plate_detected; ['AAU7379']
[07/23/2023, 22:10:59] plate_detected; ['AAUD7379']
[07/23/2023, 22:10:59] plate_detected; ['AAD7379']
[07/23/2023, 22:10:59] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:00] plate_detected; ['AAD7379']
[07/23/2023, 22:11:00] plate_detected; ['AAD7379']
[07/23/2023, 22:11:01] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:01] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:01] plate_detected; ['AAD7379']
[07/23/2023, 22:11:01] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:02] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:02] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:02] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:03] plate_detected; ['AAD7379']
[07/23/2023, 22:11:03] plate_detected; ['AAD7379']
[07/23/2023, 22:11:03] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:04] plate_detected; ['AAD7379']
[07/23/2023, 22:11:04] plate_detected; ['AAD7379']
[07/23/2023, 22:11:04] plate_detected; ['AAD7379']
[07/23/2023, 22:11:05] plate_detected; ['AAD7379']
[07/23/2023, 22:11:05] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:05] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:05] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:06] plate_detected; ['AAD7379']
[07/23/2023, 22:11:06] plate_detected; ['AAD7379']
[07/23/2023, 22:11:06] plate_detected; ['AAD7379']
[07/23/2023, 22:11:07] plate_detected; ['AAD7379']
[07/23/2023, 22:11:07] plate_detected; ['AAD7379']
[07/23/2023, 22:11:07] plate_detected; ['AAD7379']
[07/23/2023, 22:11:07] plate_detected; ['AAD7379']
[07/23/2023, 22:11:08] plate_detected; ['AAD7379']
[07/23/2023, 22:11:08] plate_detected; ['AAD7379']
[07/23/2023, 22:11:08] plate_detected; ['AAD7379']
[07/23/2023, 22:11:09] plate_detected; ['AAD7379']
[07/23/2023, 22:11:09] plate_detected; ['AAD7379']
[07/23/2023, 22:11:09] plate_detected; ['AAD7379']
[07/23/2023, 22:11:10] plate_detected; ['AAD7379']
[07/23/2023, 22:11:10] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:10] plate_detected; ['AAD7379']
[07/23/2023, 22:11:10] plate_detected; ['AAD7379']
[07/23/2023, 22:11:11] plate_detected; ['AAD7379']
[07/23/2023, 22:11:11] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:11] plate_detected; ['AAD7379']
[07/23/2023, 22:11:12] plate_detected; ['AAD7379']
[07/23/2023, 22:11:12] plate_detected; ['AAD7379']
[07/23/2023, 22:11:12] plate_detected; ['AAD7379']
[07/23/2023, 22:11:13] plate_detected; ['AAD7379']
[07/23/2023, 22:11:13] plate_detected; ['AAD7379']
[07/23/2023, 22:11:13] plate_detected; ['AAD7379']
[07/23/2023, 22:11:13] plate_detected; ['AAD7379']
[07/23/2023, 22:11:14] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:14] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:14] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:15] plate_detected; ['AAD7379']
[07/23/2023, 22:11:15] plate_detected; ['AAD7379']
[07/23/2023, 22:11:15] plate_detected; ['AAD7379']
[07/23/2023, 22:11:16] plate_detected; ['AAD7379']
[07/23/2023, 22:11:16] plate_detected; ['AAD7379']
[07/23/2023, 22:11:16] plate_detected; ['AAD7379']
[07/23/2023, 22:11:17] plate_detected; ['AAD7379']
[07/23/2023, 22:11:17] plate_detected; ['AAD7379']
[07/23/2023, 22:11:17] plate_detected; ['AAD7379']
[07/23/2023, 22:11:18] plate_detected; ['AAD7379']
[07/23/2023, 22:11:18] plate_detected; ['AAD7379']
[07/23/2023, 22:11:18] plate_detected; ['AAD7379']
[07/23/2023, 22:11:19] plate_detected; ['AAD7379']
[07/23/2023, 22:11:19] plate_detected; ['AAD7379']
[07/23/2023, 22:11:19] plate_detected; ['AAD7379']
[07/23/2023, 22:11:19] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:20] plate_detected; ['AAD7379']
[07/23/2023, 22:11:20] plate_detected; ['AAD7379']
[07/23/2023, 22:11:20] plate_detected; ['AAD7379']
[07/23/2023, 22:11:21] plate_detected; ['AAD7379']
[07/23/2023, 22:11:21] plate_detected; ['AAD7379']
[07/23/2023, 22:11:21] plate_detected; ['AAD7379']
[07/23/2023, 22:11:22] plate_detected; ['AAD7379']
[07/23/2023, 22:11:22] plate_detected; ['AAD7379']
[07/23/2023, 22:11:22] plate_detected; ['AAD7379']
[07/23/2023, 22:11:23] plate_detected; ['AAD7379']
[07/23/2023, 22:11:23] plate_detected; ['AAD7379']
[07/23/2023, 22:11:23] plate_detected; ['AAD7379']
[07/23/2023, 22:11:24] plate_detected; ['AAD7379']
[07/23/2023, 22:11:24] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:24] plate_detected; ['AAD7379']
[07/23/2023, 22:11:25] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:25] plate_detected; ['AAD7379']
[07/23/2023, 22:11:25] plate_detected; ['AAD7379']
[07/23/2023, 22:11:26] plate_detected; ['AAD7379']
[07/23/2023, 22:11:26] plate_detected; ['AAD7379']
[07/23/2023, 22:11:26] plate_detected; ['AAD7379']
[07/23/2023, 22:11:26] plate_detected; ['AAD7379']
[07/23/2023, 22:11:27] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:27] plate_detected; ['AAD7379']
[07/23/2023, 22:11:27] plate_detected; ['AAD7379']
[07/23/2023, 22:11:28] plate_detected; ['AAD7379']
[07/23/2023, 22:11:28] plate_detected; ['AAD7379']
[07/23/2023, 22:11:29] plate_detected; ['AAD7379']
[07/23/2023, 22:11:29] plate_detected; ['AAD7379']
[07/23/2023, 22:11:29] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:29] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:30] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:30] plate_detected; ['AAD7379']
[07/23/2023, 22:11:30] plate_detected; ['AAD7379']
[07/23/2023, 22:11:30] plate_detected; ['AAD7379']
[07/23/2023, 22:11:31] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:31] plate_detected; ['AAD7379']
[07/23/2023, 22:11:31] plate_detected; ['AAD7379']
[07/23/2023, 22:11:32] plate_detected; ['AAD7379']
[07/23/2023, 22:11:32] plate_detected; ['AAD7379']
[07/23/2023, 22:11:32] plate_detected; ['AAD7379']
[07/23/2023, 22:11:33] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:33] plate_detected; ['AAD7379']
[07/23/2023, 22:11:33] plate_detected; ['AAD7379']
[07/23/2023, 22:11:34] plate_detected; ['AAD7379']
[07/23/2023, 22:11:34] plate_detected; ['AAD7379']
[07/23/2023, 22:11:34] plate_detected; ['AAD7379']
[07/23/2023, 22:11:35] plate_detected; ['AAUD7379']
[07/23/2023, 22:11:35] plate_detected; ['AAD7379']
[07/23/2023, 22:11:35] plate_detected; ['AAD7379']
[07/23/2023, 22:11:36] plate_detected; ['AD7379']
[07/23/2023, 22:11:36] plate_detected; ['AAD7379']
[07/23/2023, 22:11:36] plate_detected; ['AAD7379']
[07/23/2023, 22:11:37] plate_detected; ['AAD7379', 'AAD7379AAD737']
[07/23/2023, 22:11:37] plate_detected; ['AAD7379']
[07/23/2023, 22:11:37] plate_detected; ['AAD7379']
[07/23/2023, 22:11:37] plate_detected; ['AAD7379']
[07/23/2023, 22:11:38] plate_detected; ['AAD7379']
[07/23/2023, 22:11:38] plate_detected; ['AAD7379']
[07/23/2023, 22:11:38] plate_detected; ['AAD7379']
[07/23/2023, 22:11:39] plate_detected; ['AAQ7379']
[07/23/2023, 22:11:39] plate_detected; ['AD7379']
[07/23/2023, 22:11:39] plate_detected; ['AD7379']
[07/23/2023, 22:11:40] plate_detected; ['AAD7379']
[07/23/2023, 22:11:40] plate_detected; ['AAD7379']
[07/23/2023, 22:11:41] plate_detected; ['AD7379']
[07/23/2023, 22:11:41] plate_detected; ['AAD7379']
[07/23/2023, 22:11:42] plate_detected; ['AAD7379']
[07/23/2023, 22:11:42] plate_detected; ['AD7379']
[07/23/2023, 22:11:42] plate_detected; ['AAD7379']
[07/23/2023, 22:11:43] plate_detected; ['AAD7379']
[07/23/2023, 22:11:43] plate_detected; ['AAD7379']
[07/23/2023, 22:11:43] plate_detected; ['AAD7379']
[07/23/2023, 22:11:44] plate_detected; ['AD7379']
[07/23/2023, 22:11:44] plate_detected; ['AAD7379']
[07/23/2023, 22:11:44] plate_detected; ['AAD7379']
[07/23/2023, 22:11:45] plate_detected; ['AAD7379']
[07/23/2023, 22:11:45] plate_detected; ['AAD7379']
[07/23/2023, 22:11:45] plate_detected; ['AAD7379']
[07/23/2023, 22:11:46] plate_detected; ['AAD7379']
[07/23/2023, 22:11:46] plate_detected; ['AAD7379']
[07/23/2023, 22:11:46] plate_detected; ['AAD7379']
[07/23/2023, 22:11:47] plate_detected; ['AD7379']
[07/23/2023, 22:11:47] plate_detected; ['AAD7379']
[07/23/2023, 22:11:47] plate_detected; ['AAD7379']
[07/23/2023, 22:11:48] plate_detected; ['AAD7379']
[07/23/2023, 22:11:48] plate_detected; ['AAD7379']
[07/23/2023, 22:11:48] plate_detected; ['AAD7379']
[07/23/2023, 22:11:49] plate_detected; ['AAQ7379']
[07/23/2023, 22:11:49] plate_detected; ['AAD7379']
[07/24/2023, 01:50:33] rtsp disconnected
[07/24/2023, 04:52:23] rtsp disconnected
[07/24/2023, 05:34:03] plate_detected; ['AAU1579']
[07/24/2023, 05:34:03] plate_detected; ['AAQ7579']
[07/24/2023, 05:34:04] plate_detected; ['AN07377']
[07/24/2023, 05:34:04] plate_detected; ['BBK6BB1']
[07/24/2023, 05:34:04] plate_detected; ['AAU7579']
[07/24/2023, 05:49:27] plate_detected; ['ABRP1316']
[07/24/2023, 05:49:27] plate_detected; ['ARE1316']
[07/24/2023, 05:49:27] white_plate_detected; ['ARE1316']
[07/24/2023, 05:49:27] plate_detected; ['ARE1316']
[07/24/2023, 05:49:28] plate_detected; ['ARE1316']
[07/24/2023, 05:49:28] plate_detected; ['ARE1316']
[07/24/2023, 05:49:28] plate_detected; ['ARE1316']
[07/24/2023, 05:49:28] plate_detected; ['ARE1316']
[07/24/2023, 05:49:29] plate_detected; ['ARE1316']
[07/24/2023, 05:49:29] plate_detected; ['ARE1316']
[07/24/2023, 07:50:30] plate_detected; ['BFS2575']
[07/24/2023, 07:50:30] plate_detected; ['BFS3215']
[07/24/2023, 07:50:30] plate_detected; ['BPW215']
[07/24/2023, 07:50:31] plate_detected; ['BFV3215']
[07/24/2023, 07:50:31] plate_detected; ['BPW321']
[07/24/2023, 07:50:31] plate_detected; ['BPM3215']
[07/24/2023, 07:50:31] white_plate_detected; ['BPM3215']
[07/24/2023, 07:50:32] plate_detected; ['BPM3215']
[07/24/2023, 07:50:32] plate_detected; ['BPM3215']
[07/24/2023, 07:50:32] plate_detected; ['BPM3215']
[07/24/2023, 07:50:33] plate_detected; ['BPM3215']
[07/24/2023, 07:50:33] plate_detected; ['BPM3215']
[07/24/2023, 07:50:33] plate_detected; ['BPM3215']
[07/24/2023, 07:50:34] plate_detected; ['BPM3215']
[07/24/2023, 07:50:34] plate_detected; ['BPM3215']
[07/24/2023, 07:50:34] plate_detected; ['BPM3215']
[07/24/2023, 07:50:34] plate_detected; ['BPM3215']
[07/24/2023, 07:50:35] plate_detected; ['BPM3215']
[07/24/2023, 07:50:35] plate_detected; ['BPM3215']
[07/24/2023, 07:50:35] plate_detected; ['BPM3215', 'BPM3215BLAE1']
[07/24/2023, 07:50:36] plate_detected; ['BPM3215', 'BPM3215AL5TE1']
[07/24/2023, 07:50:36] plate_detected; ['BPK3215', 'BPK32155A1']
[07/24/2023, 07:50:37] plate_detected; ['71FZ1']
[07/24/2023, 07:50:41] plate_detected; ['BF5']
[07/24/2023, 07:50:41] plate_detected; ['BF7']
[07/24/2023, 08:28:14] plate_detected; ['FL5LZ17']
[07/24/2023, 08:28:14] plate_detected; ['EL5LZ7']
[07/24/2023, 08:28:14] plate_detected; ['EAELEZ1']
[07/24/2023, 08:28:15] plate_detected; ['ELELEZ']
[07/24/2023, 08:28:15] plate_detected; ['AL2Z1']
[07/24/2023, 08:28:15] plate_detected; ['AL2Z1']
[07/24/2023, 08:28:16] plate_detected; ['E7LELEZ']
[07/24/2023, 08:28:16] plate_detected; ['EAGFLE1']
[07/24/2023, 08:28:16] plate_detected; ['ELLZ']
[07/24/2023, 08:28:17] plate_detected; ['ALLZ9']
[07/24/2023, 08:28:17] plate_detected; ['ALZ19']
[07/24/2023, 08:28:17] plate_detected; ['ALLZ']
[07/24/2023, 08:28:18] plate_detected; ['AL9LE317']
[07/24/2023, 08:28:18] plate_detected; ['E7LELEZ9']
[07/24/2023, 08:28:18] plate_detected; ['AA1JLZ17']
[07/24/2023, 08:28:19] plate_detected; ['EA5LZ1']
[07/24/2023, 08:28:19] plate_detected; ['ALFZ19']
[07/24/2023, 08:28:19] plate_detected; ['ELLZ9']
[07/24/2023, 08:28:20] plate_detected; ['AL9LE17']
[07/24/2023, 08:28:20] plate_detected; ['ALJLE17']
[07/24/2023, 08:28:20] plate_detected; ['AL9LE17']
[07/24/2023, 08:28:21] plate_detected; ['ALLZ1']
[07/24/2023, 08:28:21] plate_detected; ['A2LZ9']
[07/24/2023, 08:28:21] plate_detected; ['AELEZ1']
[07/24/2023, 08:28:21] plate_detected; ['ALZ13']
[07/24/2023, 08:28:22] plate_detected; ['AL5LZ13']
[07/24/2023, 08:28:22] plate_detected; ['EALLZ1']
[07/24/2023, 08:28:22] plate_detected; ['ALZ13']
[07/24/2023, 08:28:23] plate_detected; ['EALLZ17']
[07/24/2023, 08:28:23] plate_detected; ['EL9Z']
[07/24/2023, 08:28:23] plate_detected; ['ELELZ']
[07/24/2023, 08:28:24] plate_detected; ['EL9Z']
[07/24/2023, 08:28:24] plate_detected; ['EL9Z']
[07/24/2023, 08:28:24] plate_detected; ['7LELEZ']
[07/24/2023, 08:28:24] plate_detected; ['AL9Z13']
[07/24/2023, 08:28:25] plate_detected; ['ALLZ1']
[07/24/2023, 08:28:25] plate_detected; ['LLZ']
[07/24/2023, 08:28:25] plate_detected; ['LLZ']
[07/24/2023, 08:28:26] plate_detected; ['ALLZ']
[07/24/2023, 08:28:26] plate_detected; ['ALLZ']
[07/24/2023, 08:28:26] plate_detected; ['ELLZ']
[07/24/2023, 08:28:27] plate_detected; ['EL5E']
[07/24/2023, 08:28:27] plate_detected; ['7LELEZ1']
[07/24/2023, 08:28:28] plate_detected; ['7LLZ1']
[07/24/2023, 08:28:28] plate_detected; ['E7LELEZ1']
[07/24/2023, 08:28:28] plate_detected; ['AL51Z']
[07/24/2023, 08:28:28] plate_detected; ['ALJLZ17']
[07/24/2023, 08:28:29] plate_detected; ['AL5FZ']
[07/24/2023, 08:28:29] plate_detected; ['EAELEZ1']
[07/24/2023, 08:28:30] plate_detected; ['EA1LE1']
[07/24/2023, 08:28:30] plate_detected; ['EL1LZ1']
[07/24/2023, 08:28:30] plate_detected; ['EALELE1']
[07/24/2023, 08:28:31] plate_detected; ['EALELEZ1']
[07/24/2023, 08:28:31] plate_detected; ['EALELEZ1']
[07/24/2023, 08:28:31] plate_detected; ['AL9LZ']
[07/24/2023, 08:28:32] plate_detected; ['EALGLE1']
[07/24/2023, 08:28:32] plate_detected; ['EAGFLE1']
[07/24/2023, 08:28:32] plate_detected; ['EF5TE1']
[07/24/2023, 08:28:33] plate_detected; ['ALLZ']
[07/24/2023, 08:28:33] plate_detected; ['ALLZ']
[07/24/2023, 08:28:33] plate_detected; ['EA1LZ1']
[07/24/2023, 08:28:34] plate_detected; ['EA15L1']
[07/24/2023, 08:28:34] plate_detected; ['EL5E1']
[07/24/2023, 08:28:34] plate_detected; ['EL1LZ1']
[07/24/2023, 08:28:35] plate_detected; ['EL5E1']
[07/24/2023, 08:28:35] plate_detected; ['EL5E1']
[07/24/2023, 08:28:35] plate_detected; ['EL5FE1']
[07/24/2023, 08:28:36] plate_detected; ['EA15LE1']
[07/24/2023, 08:28:36] plate_detected; ['ELLZ1']
[07/24/2023, 08:28:36] plate_detected; ['ELLZ1']
[07/24/2023, 08:28:37] plate_detected; ['7LLZ']
[07/24/2023, 08:28:37] plate_detected; ['ELZ1']
[07/24/2023, 08:28:37] plate_detected; ['7LZ1']
[07/24/2023, 08:28:38] plate_detected; ['7LLZ1']
[07/24/2023, 08:28:38] plate_detected; ['EA1LE1']
[07/24/2023, 08:28:38] plate_detected; ['AALE1']
[07/24/2023, 08:28:39] plate_detected; ['ALJLZ1']
[07/24/2023, 08:28:39] plate_detected; ['ALJLEZ1']
[07/24/2023, 08:28:39] plate_detected; ['AL5Z1']
[07/24/2023, 08:28:40] plate_detected; ['ALJLZ1']
[07/24/2023, 08:28:40] plate_detected; ['EALJLEZ1']
[07/24/2023, 08:28:40] plate_detected; ['AL9LZ1']
[07/24/2023, 08:28:41] plate_detected; ['ALLZ1']
[07/24/2023, 08:28:41] plate_detected; ['EALZ17']
[07/24/2023, 08:28:41] plate_detected; ['EA1LZ1']
[07/24/2023, 08:28:42] plate_detected; ['EL5E1']
[07/24/2023, 08:28:42] plate_detected; ['EA1LZ1']
[07/24/2023, 08:28:42] plate_detected; ['EA16E1']
[07/24/2023, 08:28:42] plate_detected; ['ALLEZ1']
[07/24/2023, 08:28:43] plate_detected; ['ALLE1']
[07/24/2023, 08:28:43] plate_detected; ['AA5ALE1']
[07/24/2023, 08:28:43] plate_detected; ['AL3LE17']
[07/24/2023, 08:28:44] plate_detected; ['ELLEZ']
[07/24/2023, 08:28:44] plate_detected; ['EA1LE1']
[07/24/2023, 08:28:44] plate_detected; ['EA11']
[07/24/2023, 08:28:45] plate_detected; ['EAELE1']
[07/24/2023, 08:28:45] plate_detected; ['ELZ']
[07/24/2023, 08:28:45] plate_detected; ['ELZ']
[07/24/2023, 08:28:46] plate_detected; ['ELZ1']
[07/24/2023, 08:28:46] plate_detected; ['ELZ1']
[07/24/2023, 08:28:46] plate_detected; ['EAGFE1']
[07/24/2023, 08:28:47] plate_detected; ['AELEZ']
[07/24/2023, 08:28:47] plate_detected; ['3L5Z1']
[07/24/2023, 08:28:47] plate_detected; ['EA11']
[07/24/2023, 08:28:48] plate_detected; ['EAGLEZ1']
[07/24/2023, 08:28:48] plate_detected; ['EAGFLE1']
[07/24/2023, 08:28:48] plate_detected; ['LGLEZ1']
[07/24/2023, 08:28:49] plate_detected; ['ZLZ1']
[07/24/2023, 08:28:49] plate_detected; ['ELZ1']
[07/24/2023, 08:28:50] plate_detected; ['EA1LE1']
[07/24/2023, 08:28:50] plate_detected; ['ELELEZ1']
[07/24/2023, 08:28:50] plate_detected; ['EL2Z1']
[07/24/2023, 08:28:51] plate_detected; ['AALLE1']
[07/24/2023, 08:28:51] plate_detected; ['EA1LE1']
[07/24/2023, 08:28:51] plate_detected; ['EL51']
[07/24/2023, 08:28:52] plate_detected; ['EL51']
[07/24/2023, 08:28:52] plate_detected; ['EA11']
[07/24/2023, 08:28:52] plate_detected; ['EA5P']
[07/24/2023, 08:28:53] plate_detected; ['EA11']
[07/24/2023, 08:28:53] plate_detected; ['EA5Z1']
[07/24/2023, 08:28:53] plate_detected; ['EA11']
[07/24/2023, 08:28:53] plate_detected; ['ELLZ']
[07/24/2023, 08:28:54] plate_detected; ['ELLZ1']
[07/24/2023, 08:28:54] plate_detected; ['EAFLE17']
[07/24/2023, 08:28:54] plate_detected; ['EAFLE17']
[07/24/2023, 08:28:55] plate_detected; ['EALEZ17']
[07/24/2023, 08:28:55] plate_detected; ['EF5LZ1']
[07/24/2023, 08:28:55] plate_detected; ['LZ1']
[07/24/2023, 08:28:56] plate_detected; ['ELJLEZ1']
[07/24/2023, 08:28:56] plate_detected; ['EA1E1']
[07/24/2023, 08:28:56] plate_detected; ['EL1Z1']
[07/24/2023, 08:28:57] plate_detected; ['ALZ']
[07/24/2023, 08:28:57] plate_detected; ['EL1LZ1']
[07/24/2023, 09:30:24] plate_detected; ['A5LZ1']
[07/24/2023, 09:30:26] plate_detected; ['A5LZ1']
[07/24/2023, 09:30:26] plate_detected; ['EA5LZ']
[07/24/2023, 09:30:30] plate_detected; ['A5LE1']
[07/24/2023, 09:30:31] plate_detected; ['A5LZ5']
[07/24/2023, 09:30:34] plate_detected; ['A5LZ']
[07/24/2023, 09:30:35] plate_detected; ['EA5LZ']
[07/24/2023, 09:30:35] plate_detected; ['EA5LZ']
[07/24/2023, 09:30:35] plate_detected; ['EA5LZ']
[07/24/2023, 09:30:36] plate_detected; ['EA5LZ']
[07/24/2023, 09:30:36] plate_detected; ['EA5LZ']
[07/24/2023, 09:30:36] plate_detected; ['EA5LZ']
[07/24/2023, 09:39:06] plate_detected; ['BBF67']
[07/24/2023, 09:39:06] plate_detected; ['BBF67']
[07/24/2023, 09:39:08] plate_detected; ['BBF69']
[07/24/2023, 09:39:09] plate_detected; ['BBF567']
[07/24/2023, 09:39:09] plate_detected; ['BBF69']
[07/24/2023, 09:39:09] plate_detected; ['BBF69']
[07/24/2023, 09:39:10] plate_detected; ['BBF9']
[07/24/2023, 09:39:10] plate_detected; ['BBF567']
[07/24/2023, 09:39:10] plate_detected; ['BBF67']
[07/24/2023, 09:39:11] plate_detected; ['BBF89']
[07/24/2023, 09:39:11] plate_detected; ['BBF89']
[07/24/2023, 09:39:12] plate_detected; ['BBF587']
[07/24/2023, 09:39:12] plate_detected; ['BBF89']
[07/24/2023, 09:39:12] plate_detected; ['BBF587']
[07/24/2023, 09:39:13] plate_detected; ['BBF87']
[07/24/2023, 09:39:13] plate_detected; ['BBF87']
[07/24/2023, 09:39:13] plate_detected; ['BBF87']
[07/24/2023, 09:39:14] plate_detected; ['BBF7']
[07/24/2023, 09:39:14] plate_detected; ['BBF7']
[07/24/2023, 09:39:14] plate_detected; ['BBF567']
[07/24/2023, 09:39:15] plate_detected; ['BBF567']
[07/24/2023, 09:39:15] plate_detected; ['BBF57']
[07/24/2023, 09:39:15] plate_detected; ['BBF567']
[07/24/2023, 09:39:15] plate_detected; ['BBF57']
[07/24/2023, 09:39:16] plate_detected; ['BBF567']
[07/24/2023, 09:39:16] plate_detected; ['FF69']
[07/24/2023, 09:39:17] plate_detected; ['FF67']
[07/24/2023, 09:39:17] plate_detected; ['FF67']
[07/24/2023, 09:39:17] plate_detected; ['FF679']
[07/24/2023, 09:39:17] plate_detected; ['FF67']
[07/24/2023, 09:39:18] plate_detected; ['FF67']
[07/24/2023, 09:39:18] plate_detected; ['BFF67']
[07/24/2023, 09:39:18] plate_detected; ['BFF679']
[07/24/2023, 09:39:19] plate_detected; ['BFF67']
[07/24/2023, 09:39:19] plate_detected; ['BBF567']
[07/24/2023, 09:39:19] plate_detected; ['BFF67']
[07/24/2023, 09:39:20] plate_detected; ['BBF567']
[07/24/2023, 09:39:20] plate_detected; ['BBF567']
[07/24/2023, 09:39:20] plate_detected; ['BBF567']
[07/24/2023, 09:39:21] plate_detected; ['BBF567']
[07/24/2023, 09:39:21] plate_detected; ['BFF67']
[07/24/2023, 09:39:24] plate_detected; ['BBF9']
[07/24/2023, 09:39:25] plate_detected; ['BFF679']
[07/24/2023, 09:39:25] plate_detected; ['BFF67']
[07/24/2023, 09:39:25] plate_detected; ['BFF679']
